user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
443644550,20151018,0.000000,0.000000,2.000000,0.000000,0.000000,1380.000000,6500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1121.000000,7.000000,2.000000,3.000000
443650286,20151018,0.000000,21.000000,5.000000,3015.000000,225.000000,92661.000000,30550.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,6.000000,0.000000,3375.000000,8.000000,34.000000,54.000000
443664719,20151018,9.000000,35.000000,6.000000,19625.000000,52293.000000,50504.000000,131984.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000,3.000000,8.000000,1.000000,16149.000000,23.000000,105.000000,92.000000
443674654,20151018,2.000000,8.000000,0.000000,9925.000000,275.000000,6571.000000,5850.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2147.000000,7.000000,44.000000,29.000000
443680612,20151018,4.000000,18.000000,2.000000,0.000000,53250.000000,23848.000000,9000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,1476.000000,7.000000,9.000000,26.000000
443692444,20151018,9.000000,28.000000,14.000000,13420.000000,70843.000000,166924.000000,344388.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,3.000000,17.000000,1.000000,18183.000000,9.000000,81.000000,91.000000
443693434,20151018,2.000000,10.000000,3.000000,0.000000,0.000000,1925.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1652.000000,6.000000,15.000000,9.000000
443695061,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1655.000000,6.000000,0.000000,0.000000
443701114,20151018,1.000000,4.000000,2.000000,600.000000,300.000000,7390.000000,3300.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1656.000000,5.000000,11.000000,8.000000
443710498,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,3.000000,0.000000,0.000000
443719228,20151018,9.000000,33.000000,14.000000,8342.000000,19125.000000,450964.000000,375700.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,4.000000,2.000000,13.000000,0.000000,9526.000000,26.000000,98.000000,76.000000
443721607,20151018,5.000000,17.000000,3.000000,1795.000000,2000.000000,14608.000000,501.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,3.000000,0.000000,3516.000000,18.000000,29.000000,25.000000
443729117,20151018,2.000000,27.000000,5.000000,22900.000000,1538.000000,14490.000000,1500.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,3421.000000,4.000000,6.000000,66.000000
443729942,20151018,0.000000,15.000000,1.000000,15300.000000,8250.000000,4179.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,3738.000000,8.000000,20.000000,8.000000
443731897,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5107.000000,26.000000,0.000000,0.000000
443733333,20151018,8.000000,32.000000,6.000000,23888.000000,4030.000000,35443.000000,87200.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1.000000,6.000000,1.000000,7008.000000,62.000000,45.000000,59.000000
443735572,20151018,2.000000,10.000000,3.000000,0.000000,0.000000,3912.000000,13349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,6.000000,0.000000,2810.000000,8.000000,13.000000,25.000000
443736584,20151018,0.000000,6.000000,0.000000,7750.000000,200.000000,3568.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,440.000000,11.000000,0.000000,10.000000
443740788,20151018,0.000000,4.000000,2.000000,2250.000000,0.000000,88921.000000,22500.000000,0.000000,1.000000,0.000000,0.000000,400.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1575.000000,3.000000,11.000000,13.000000
443749539,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,684.000000,8.000000,1.000000,0.000000
443752561,20151018,0.000000,1.000000,0.000000,6450.000000,20000.000000,137.000000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,772.000000,2.000000,2.000000,1.000000
443752889,20151018,4.000000,32.000000,16.000000,1300.000000,105680.000000,11227.000000,38136.000000,0.000000,1.000000,0.000000,5.000000,99.000000,0.000000,6.000000,2.000000,1.000000,0.000000,15097.000000,16.000000,90.000000,55.000000
443761286,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,868.000000,4.000000,0.000000,0.000000
443765389,20151018,4.000000,23.000000,13.000000,23590.000000,435.000000,50920.000000,176775.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,6.000000,2.000000,7.000000,0.000000,5939.000000,8.000000,79.000000,58.000000
443769297,20151018,4.000000,13.000000,10.000000,4360.000000,0.000000,63995.000000,75987.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,7.000000,0.000000,5116.000000,10.000000,36.000000,43.000000
443778461,20151018,0.000000,1.000000,0.000000,1550.000000,1000.000000,1250.000000,3600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,258.000000,4.000000,22.000000,5.000000
443780951,20151018,7.000000,26.000000,9.000000,39013.000000,23050.000000,67468.000000,36000.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.000000,2.000000,9.000000,0.000000,7765.000000,7.000000,81.000000,55.000000
443783820,20151018,0.000000,3.000000,3.000000,0.000000,4000.000000,961.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,398.000000,5.000000,2.000000,0.000000
443793460,20151018,1.000000,1.000000,1.000000,0.000000,0.000000,330.000000,41700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,510.000000,1.000000,3.000000,1.000000
443794974,20151018,1.000000,10.000000,4.000000,0.000000,500.000000,7250.000000,42200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,3434.000000,6.000000,65.000000,12.000000
443796677,20151018,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,4.000000,0.000000,0.000000
443800066,20151018,6.000000,24.000000,4.000000,17850.000000,7535.000000,290468.000000,45071.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,19.000000,1.000000,6896.000000,14.000000,99.000000,61.000000
443802216,20151018,0.000000,5.000000,2.000000,7800.000000,0.000000,7149.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,728.000000,2.000000,4.000000,7.000000
443808005,20151018,2.000000,13.000000,13.000000,450.000000,1300.000000,451901.000000,34900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,6.000000,2.000000,0.000000,4468.000000,8.000000,7.000000,26.000000
443808450,20151018,2.000000,10.000000,0.000000,0.000000,0.000000,1760.000000,17500.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,461.000000,1.000000,3.000000,21.000000
443809924,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,3.000000,0.000000,0.000000
443809969,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,3.000000,2.000000,0.000000
443821783,20151018,5.000000,37.000000,10.000000,1105.000000,3000.000000,80477.000000,78000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,2484.000000,18.000000,45.000000,68.000000
443821973,20151018,3.000000,16.000000,2.000000,39000.000000,3600.000000,16762.000000,7500.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,8.000000,0.000000,3893.000000,4.000000,19.000000,58.000000
443822999,20151018,1.000000,36.000000,7.000000,10008.000000,7100.000000,27235.000000,349400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,5.000000,13.000000,0.000000,6803.000000,9.000000,57.000000,94.000000
443826230,20151018,0.000000,58.000000,24.000000,2250.000000,114450.000000,106157.000000,131358.000000,0.000000,1.000000,0.000000,0.000000,400.000000,0.000000,3.000000,3.000000,12.000000,0.000000,5843.000000,20.000000,102.000000,159.000000
443827270,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
443827503,20151018,0.000000,7.000000,6.000000,45450.000000,30000.000000,7586.000000,3500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,2519.000000,4.000000,9.000000,28.000000
443827894,20151018,5.000000,19.000000,7.000000,3750.000000,5500.000000,34510.000000,68950.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,3.000000,0.000000,2976.000000,10.000000,60.000000,41.000000
443829749,20151018,6.000000,30.000000,7.000000,12513.000000,25960.000000,20035.000000,72926.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,1.000000,8.000000,2.000000,8423.000000,4.000000,33.000000,45.000000
443830670,20151018,0.000000,9.000000,3.000000,0.000000,150.000000,4266.000000,24500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,2530.000000,8.000000,6.000000,5.000000
443834015,20151018,2.000000,13.000000,8.000000,15750.000000,0.000000,13316.000000,4300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,2123.000000,3.000000,22.000000,28.000000
443837321,20151018,8.000000,6.000000,0.000000,75.000000,2500.000000,49170.000000,9799.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,3.000000,3.000000,4.000000,0.000000,4171.000000,3.000000,23.000000,14.000000
443839286,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
443840230,20151018,1.000000,21.000000,2.000000,0.000000,2050.000000,13675.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,1646.000000,13.000000,61.000000,49.000000
443842488,20151018,4.000000,9.000000,3.000000,0.000000,1500.000000,10888.000000,7600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,1.000000,43.000000,14.000000
443847367,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2001.000000,9.000000,0.000000,0.000000
443848137,20151018,5.000000,30.000000,19.000000,9075.000000,32600.000000,124522.000000,292721.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,7.000000,2.000000,2.000000,5354.000000,19.000000,122.000000,42.000000
443849018,20151018,0.000000,0.000000,1.000000,0.000000,0.000000,5040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,2.000000,0.000000,0.000000
443852915,20151018,0.000000,0.000000,0.000000,0.000000,600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,4.000000,0.000000,0.000000
443854151,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,770.000000,2.000000,0.000000,0.000000
443863888,20151018,1.000000,18.000000,7.000000,7500.000000,200.000000,24260.000000,33150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,2.000000,0.000000,4178.000000,26.000000,36.000000,52.000000
443880148,20151018,1.000000,19.000000,4.000000,6750.000000,0.000000,5397.000000,59850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,0.000000,1.000000,27.000000,31.000000
443880862,20151018,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,255.000000,1.000000,4.000000,4.000000
443884002,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,175.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.000000,1.000000,0.000000,0.000000
443885420,20151018,3.000000,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,181.000000,3.000000,0.000000,3.000000
443890663,20151018,0.000000,9.000000,2.000000,300.000000,200.000000,43801.000000,18200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,0.000000,2012.000000,3.000000,31.000000,23.000000
443893709,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
443900150,20151018,5.000000,21.000000,8.000000,27875.000000,0.000000,10150.000000,10250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,2824.000000,8.000000,18.000000,22.000000
443902073,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4016.000000,0.000000,0.000000,0.000000
443905465,20151018,1.000000,3.000000,0.000000,0.000000,600.000000,51750.000000,9300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,642.000000,1.000000,0.000000,7.000000
443909983,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1.000000,0.000000,0.000000
443910061,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2818.000000,13.000000,0.000000,0.000000
443911795,20151018,3.000000,11.000000,5.000000,15500.000000,0.000000,5078.000000,12500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,2085.000000,7.000000,19.000000,22.000000
443914168,20151018,0.000000,7.000000,8.000000,13250.000000,12000.000000,15502.000000,15200.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1931.000000,6.000000,31.000000,32.000000
443914748,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,837.000000,11.000000,0.000000,0.000000
443921065,20151018,4.000000,31.000000,5.000000,37950.000000,2450.000000,9047.000000,48100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,6634.000000,23.000000,35.000000,48.000000
443924295,20151018,1.000000,1.000000,2.000000,1223.000000,1012.000000,3809.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,803.000000,1.000000,1.000000,15.000000
443926978,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.000000,1.000000,0.000000,0.000000
443930428,20151018,0.000000,8.000000,1.000000,3000.000000,0.000000,930.000000,5250.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681.000000,4.000000,17.000000,12.000000
443933897,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1259.000000,2.000000,0.000000,0.000000
443937002,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,924.000000,3.000000,0.000000,0.000000
443938083,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,330.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,137.000000,2.000000,0.000000,0.000000
443938455,20151018,1.000000,10.000000,0.000000,0.000000,5000.000000,11115.000000,10800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1260.000000,2.000000,8.000000,21.000000
443938891,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2581.000000,5.000000,0.000000,0.000000
443940312,20151018,0.000000,38.000000,11.000000,0.000000,5400.000000,32788.000000,150000.000000,0.000000,0.000000,0.000000,0.000000,400.000000,0.000000,1.000000,1.000000,4.000000,0.000000,3125.000000,18.000000,80.000000,86.000000
443940726,20151018,3.000000,14.000000,7.000000,37500.000000,5155.000000,17499.000000,22000.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,2.000000,0.000000,3685.000000,9.000000,15.000000,33.000000
443944456,20151018,1.000000,17.000000,3.000000,19390.000000,773.000000,4686.000000,8750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,2.000000,2.000000,0.000000,2519.000000,8.000000,52.000000,13.000000
443947539,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1916.000000,9.000000,0.000000,0.000000
443949109,20151018,0.000000,2.000000,0.000000,0.000000,0.000000,2875.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,278.000000,3.000000,0.000000,3.000000
443949171,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
443950837,20151018,0.000000,0.000000,0.000000,37500.000000,7000.000000,60777.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,701.000000,2.000000,3.000000,5.000000
443951067,20151018,2.000000,17.000000,1.000000,44050.000000,0.000000,38051.000000,7500.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,2889.000000,25.000000,35.000000,21.000000
443954037,20151018,3.000000,30.000000,13.000000,6675.000000,10838.000000,82795.000000,28599.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,6.000000,10.000000,0.000000,10727.000000,26.000000,17.000000,64.000000
443961697,20151018,2.000000,37.000000,10.000000,55075.000000,37388.000000,120050.000000,89900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,1.000000,6.000000,0.000000,6259.000000,7.000000,75.000000,78.000000
443968853,20151018,1.000000,3.000000,0.000000,0.000000,0.000000,3130.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,859.000000,5.000000,11.000000,13.000000
443971363,20151018,2.000000,33.000000,11.000000,121800.000000,88500.000000,608823.000000,37400.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,18.000000,5.000000,6.000000,0.000000,9987.000000,37.000000,35.000000,73.000000
443972902,20151018,0.000000,4.000000,1.000000,0.000000,0.000000,7585.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,416.000000,1.000000,9.000000,18.000000
443978191,20151018,2.000000,8.000000,3.000000,3960.000000,0.000000,34195.000000,24201.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,2048.000000,1.000000,43.000000,10.000000
443981651,20151018,2.000000,2.000000,2.000000,25060.000000,0.000000,3085.000000,2800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,967.000000,1.000000,2.000000,13.000000
443989848,20151018,1.000000,15.000000,4.000000,15000.000000,2000.000000,63758.000000,54300.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,3249.000000,8.000000,28.000000,31.000000
443992006,20151018,3.000000,44.000000,5.000000,11850.000000,8637.000000,106187.000000,49349.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,3.000000,13.000000,0.000000,4487.000000,21.000000,89.000000,111.000000
443996423,20151018,0.000000,14.000000,4.000000,8725.000000,1500.000000,36176.000000,94000.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,1.000000,1.000000,13.000000,1.000000,5335.000000,12.000000,35.000000,36.000000
443996585,20151018,3.000000,34.000000,4.000000,8250.000000,3300.000000,1849781.000000,2140800.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,6.000000,0.000000,5093.000000,15.000000,75.000000,72.000000
444000391,20151018,2.000000,14.000000,5.000000,69475.000000,4575.000000,361862.000000,56100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,13.000000,0.000000,6396.000000,9.000000,33.000000,37.000000
444008355,20151018,13.000000,41.000000,19.000000,41800.000000,46605.000000,27849.000000,59000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,6.000000,5.000000,10.000000,0.000000,6970.000000,4.000000,50.000000,62.000000
444013106,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,105.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,222.000000,2.000000,0.000000,0.000000
444016800,20151018,0.000000,0.000000,1.000000,0.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.000000,1.000000,0.000000,0.000000
444019768,20151018,0.000000,12.000000,6.000000,7620.000000,1000.000000,21883.000000,4951.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,2412.000000,9.000000,40.000000,38.000000
444022373,20151018,4.000000,10.000000,2.000000,4923.000000,0.000000,11259.000000,2700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1739.000000,8.000000,14.000000,11.000000
444025535,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3430.000000,2.000000,0.000000,0.000000
444026199,20151018,2.000000,16.000000,4.000000,0.000000,0.000000,5205.000000,9600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1369.000000,1.000000,14.000000,15.000000
444029667,20151018,1.000000,11.000000,4.000000,5875.000000,0.000000,5706.000000,3900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,2280.000000,3.000000,43.000000,24.000000
444029780,20151018,2.000000,7.000000,1.000000,5550.000000,1250.000000,6194.000000,7199.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,2.000000,0.000000,2425.000000,4.000000,56.000000,20.000000
444033209,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2214.000000,8.000000,0.000000,0.000000
444035784,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386.000000,1.000000,0.000000,0.000000
444037112,20151018,1.000000,3.000000,2.000000,0.000000,0.000000,31748.000000,21300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2675.000000,3.000000,4.000000,10.000000
444040857,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,3.000000,0.000000,0.000000
444043151,20151018,3.000000,16.000000,2.000000,2250.000000,5000.000000,8951.000000,4300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000,0.000000,3425.000000,1.000000,12.000000,29.000000
444043970,20151018,2.000000,11.000000,1.000000,17500.000000,8000.000000,21300.000000,15500.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,3.000000,6.000000,1.000000,4735.000000,7.000000,11.000000,13.000000
444055943,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.000000,3.000000,0.000000,0.000000
444056282,20151018,0.000000,0.000000,0.000000,750.000000,0.000000,360.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,310.000000,2.000000,18.000000,1.000000
444056931,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,165.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,542.000000,1.000000,7.000000,9.000000
444057022,20151018,0.000000,7.000000,0.000000,0.000000,1500.000000,13170.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2096.000000,1.000000,3.000000,12.000000
